"gsm","genome","genome_alias"
"gsm7709917","hg38","hg38"
"gsm7999811","mm10/GRCm38",""
"gsm5872602","mm10, ERCC","mm10"
"gsm6605824","mm10","mm10"
"gsm7884473","dm6","dm6"
"gsm4454202","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8423501","hg38.p10",""
"gsm4835680","UCSC hg19","hg19"
"gsm8464617","hg19","hg19"
"gsm4743256","","hg19"
"gsm7968344","hg19","hg19"
"gsm7999723","mm10/GRCm38",""
"gsm8254247","hg38","hg38"
"gsm7884417","dm6","dm6"
"gsm8004772","hg38","hg38"
"gsm8226582","mm10","mm10"
"gsm7899987","mm10","mm10"
"gsm5955398","Vitis vinifera cv. Cabernet Sauvignon Cl. 08 V1.1",""
"gsm8496994","hg38","hg38"
"gsm7163581","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4671317","mm10","mm10"
"gsm8622632","hg38+EBV.B958",""
"gsm8963586","GRCm38/mm10","mm10"
"gsm6019519","hg19","hg19"
"gsm6019599","hg19","hg19"
"gsm8208147","hg19","hg19"
"gsm8330146","mm10","mm10"
"gsm8155916","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8702492","hg38","hg38"
"gsm8426988","hg38.p10","hg38"
"gsm8219889","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm5818665","GRCh38","hg38"
"gsm8537516","GRCm38","mm10"
"gsm8027949","hg38","hg38"
"gsm8654177","hg38","hg38"
"gsm8208149","hg19","hg19"
"gsm8578286","GRCm38","mm10"
"gsm8487423","B73v5 or Mo17_CAU1.0",""
"gsm816651","","hg19"
"gsm8654203","hg38","hg38"
"gsm8219868","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8647531","hg38","hg38"
"gsm8487458","B73v5 or Mo17_CAU1.0",""
"gsm8423506","hg38.p10","hg38"
"gsm8619478","mm10","mm10"
"gsm6426724","",""
"gsm4835705","UCSC hg19","hg19"
"gsm8487798","B73v5 or Mo17_CAU1.0",""
"gsm7666872","GRCm39","grcm39"
"gsm8226578","mm10","mm10"
"gsm6019530","hg19","hg19"
"gsm8829558","GRCh38.p14",""
"gsm4441766","hg38","hg38"
"gsm8770452","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8847163","mm10","mm10"
"gsm7163617","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4454182","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8875077","UCSC mm39","mm39"
"gsm8861853","hg38","hg38"
"gsm8864610","hg38","hg38"
"gsm1008570","","hg19"
"gsm8644481","dm6","dm6"
"gsm8027956","hg38","hg38"
"gsm8439034","T2T-CHM13v2.0 (hs1)",""
"gsm8556330","hg38","hg38"
"gsm8647614","hg38","hg38"
"gsm8522554","mm10","mm10"
"gsm8487796","B73v5 or Mo17_CAU1.0",""
"gsm8423482","hg38.p10",""
"gsm7795489","hg38","hg38"
"gsm8647593","hg38","hg38"
"gsm5525608","mm10","mm10"
"gsm8010544","GRCh38","hg38"
"gsm8324655","hg38","hg38"
"gsm6019552","hg19","hg19"
"gsm8654130","hg38","hg38"
"gsm8859479","hg38","hg38"
"gsm8647608","hg38","hg38"
"gsm4487760","mm10","mm10"
"gsm5508140","hg19","hg19"
"gsm8829554","GRCh38.p14",""
"gsm8487547","B73v5 or Mo17_CAU1.0",""
"gsm8882051","mm10","mm10"
"gsm8057527","BDGP R5/dm3","dm6"
"gsm8875072","UCSC mm39","mm39"
"gsm8086049","hg38","hg38"
"gsm8647509","hg38","hg38"
"gsm7163616","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7163686","hg19","hg19"
"gsm4441769","hg38","hg38"
"gsm816649","","hg19"
"gsm7900006","mm10","mm10"
"gsm8859474","hg38","hg38"
"gsm8330198","mm10","mm10"
"gsm4454247","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4454265","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4453175","GRCh38","hg38"
"gsm4441708","hg38","hg38"
"gsm4872660","Mmul_8.0.1, rn6, mm10",""
"gsm8702511","hg38","hg38"
"gsm8449988","hg38","hg38"
"gsm4787199","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm8487776","B73v5 or Mo17_CAU1.0",""
"gsm8781007","hg38","hg38"
"gsm8640085","GRCh38","hg38"
"gsm8487680","B73v5 or Mo17_CAU1.0",""
"gsm6426733","",""
"gsm8464629","hg19","hg19"
"gsm8208093","hg19","hg19"
"gsm8487650","B73v5 or Mo17_CAU1.0",""
"gsm8487724","B73v5 or Mo17_CAU1.0",""
"gsm8219863","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8037496","hg38","hg38"
"gsm1008585","","hg19"
"gsm4644427","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm4454236","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7999799","mm10/GRCm38",""
"gsm8487602","B73v5 or Mo17_CAU1.0",""
"gsm8619469","mm10","mm10"
"gsm8644485","dm6","dm6"
"gsm4441770","hg38","hg38"
"gsm8027934","hg38","hg38"
"gsm8010535","GRCh38","hg38"
"gsm4454262","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7884474","dm6","dm6"
"gsm4441761","hg38","hg38"
"gsm4441688","hg38","hg38"
"gsm8487765","B73v5 or Mo17_CAU1.0",""
"gsm4769464","mm10(GRCm38)",""
"gsm8487550","B73v5 or Mo17_CAU1.0",""
"gsm6019600","hg19","hg19"
"gsm8505823","mm10","mm10"
"gsm8774437","GRCh38.101","hg38"
"gsm8487467","B73v5 or Mo17_CAU1.0",""
"gsm7900739","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm5818657","GRCh38","hg38"
"gsm8518516","Tair10","tair10"
"gsm4550829","Araport 11",""
"gsm7163578","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4408800","hg19","hg19"
"gsm8676843","dm3","dm3"
"gsm8640091","GRCh38","hg38"
"gsm6019571","hg19","hg19"
"gsm4813816","hg19","hg19"
"gsm7305370","mm10","mm10"
"gsm1008594","","hg19"
"gsm8487803","B73v5 or Mo17_CAU1.0",""
"gsm4472104","GRCh38.p12","hg38"
"gsm4441780","hg38","hg38"
"gsm5818670","GRCh38","hg38"
"gsm4813813","hg19","hg19"
"gsm7999776","mm10/GRCm38","mm10"
"gsm4813817","hg19","hg19"
"gsm8182711","mm10","mm10"
"gsm6214978","GRCm38","mm10"
"gsm8006371","hg38, mm10","mm10"
"gsm8676842","dm3","dm3"
"gsm8423508","hg38.p10","hg38"
"gsm8487494","B73v5 or Mo17_CAU1.0",""
"gsm6426728","",""
"gsm6019529","hg19","hg19"
"gsm8089350","mm10","mm10"
"gsm8864635","hg38","hg38"
"gsm8154163","GRCh38","hg38"
"gsm7759624","hg38","hg38"
"gsm7899984","mm10","mm10"
"gsm8647599","hg38","hg38"
"gsm7305337","mm10","mm10"
"gsm7217059","mm10","mm10"
"gsm7999758","mm10/GRCm38","mm10"
"gsm8700897","hg38","hg38"
"gsm8219895","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8829572","GRCh38.p14",""
"gsm8426981","hg38.p10","hg38"
"gsm8487603","B73v5 or Mo17_CAU1.0",""
"gsm8645549","mm10","mm10"
"gsm8770458","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4454221","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487611","B73v5 or Mo17_CAU1.0",""
"gsm8252676","mm10","mm10"
"gsm8487713","B73v5 or Mo17_CAU1.0",""
"gsm4835679","UCSC hg19","hg19"
"gsm936085","","hg19"
"gsm8487667","B73v5 or Mo17_CAU1.0",""
"gsm8958833","mm9","mm9"
"gsm8654172","hg38","hg38"
"gsm5818661","GRCh38","hg38"
"gsm5139490","UCSC hg19","hg19"
"gsm8057530","BDGP R5/dm3",""
"gsm7818148","mm10","mm10"
"gsm4785409","mm10","mm10"
"gsm4454271","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8330222","mm10","mm10"
"gsm8647585","hg38","hg38"
"gsm8394748","mm10","mm10"
"gsm4454237","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8654173","hg38","hg38"
"gsm4872659","Mmul_8.0.1, rn6, mm10",""
"gsm8522557","mm10","mm10"
"gsm8537514","GRCm38","mm10"
"gsm5872595","mm10, ERCC","mm10"
"gsm5872607","mm10, ERCC","mm10"
"gsm8208133","hg19","hg19"
"gsm8254255","hg38","hg38"
"gsm8537438","GRCm38","mm10"
"gsm7118577","hg38","hg38"
"gsm5901074","macFas6","macfas6"
"gsm8217133","mm10","mm10"
"gsm7163718","hg19","hg19"
"gsm8496995","hg38","hg38"
"gsm7968321","hg19","hg19"
"gsm8487658","B73v5 or Mo17_CAU1.0",""
"gsm6214990","GRCm38","mm10"
"gsm8219854","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm6019511","hg19","hg19"
"gsm5288644","mm10 (GRCm38.100)",""
"gsm5139631","UCSC hg19","hg19"
"gsm7305358","mm10","mm10"
"gsm7818173","mm10","mm10"
"gsm4872673","Mmul_8.0.1, rn6, mm10",""
"gsm4454286","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4349516","female_hg19","hg19"
"gsm8537442","GRCm38","mm10"
"gsm8880348","mm10","mm10"
"gsm4441727","hg38","hg38"
"gsm8487515","B73v5 or Mo17_CAU1.0",""
"gsm8006377","hg38, mm10","mm10"
"gsm8654137","hg38","hg38"
"gsm6019576","hg19","hg19"
"gsm8445810","UCSC mm10 genome was used as reference genome.",""
"gsm7305334","mm10","mm10"
"gsm4349527","female_hg19","hg19"
"gsm4872676","Mmul_8.0.1, rn6, mm10",""
"gsm7852312","Tair10","tair10"
"gsm8113477","hg38","hg38"
"gsm7759625","hg38","hg38"
"gsm7990460","mm10","mm10"
"gsm8208140","hg19","hg19"
"gsm8647618","hg38","hg38"
"gsm8487652","B73v5 or Mo17_CAU1.0",""
"gsm8330154","mm10","mm10"
"gsm8423486","hg38.p10",""
"gsm8487685","B73v5 or Mo17_CAU1.0",""
"gsm8698492","hg38","hg38"
"gsm8864634","hg38","hg38"
"gsm8208143","hg19","hg19"
"gsm5139540","UCSC hg19","hg19"
"gsm8268168","GRCh38","hg38"
"gsm8089361","mm10","mm10"
"gsm8208091","hg19","hg19"
"gsm5360537","hg19 (GRCh37)hg38 (GRCh38)","hg38"
"gsm8487596","B73v5 or Mo17_CAU1.0",""
"gsm4785405","mm10","mm10"
"gsm1008606","","hg19"
"gsm4423380","hg19","hg19"
"gsm8003498","mm10 reference genome",""
"gsm8487758","B73v5 or Mo17_CAU1.0",""
"gsm5508138","hg19","hg19"
"gsm8569578","Trichomonas vaginalis G3",""
"gsm8653083","hg38","hg38"
"gsm8702522","hg38","hg38"
"gsm7818085","mm10","mm10"
"gsm8653081","hg38","hg38"
"gsm8027941","hg38","hg38"
"gsm6214977","GRCm38","mm10"
"gsm7852295","Tair10","tair10"
"gsm8747524","hg38","hg38"
"gsm8505905","R64-1-1/sacCer3",""
"gsm8004762","hg38","hg38"
"gsm8847166","mm10","mm10"
"gsm7999804","mm10/GRCm38",""
"gsm5139708","UCSC hg19","hg19"
"gsm8861152","GRCm38.p6","mm10"
"gsm8674957","mm10","mm10"
"gsm6783844","mm10","mm10"
"gsm4441719","hg38","hg38"
"gsm8654227","hg38","hg38"
"gsm4408780","hg19","hg19"
"gsm8537466","GRCm38","mm10"
"gsm4454246","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6426703","",""
"gsm7299604","hg19","hg19"
"gsm8439026","T2T-CHM13v2.0 (hs1)",""
"gsm8268152","GRCh38","hg38"
"gsm8654125","hg38","hg38"
"gsm4441692","hg38","hg38"
"gsm6214969","GRCm38","mm10"
"gsm8113462","hg38","hg38"
"gsm8647507","hg38","hg38"
"gsm5872596","mm10, ERCC","mm10"
"gsm8485785","TAIR10","tair10"
"gsm8487785","B73v5 or Mo17_CAU1.0",""
"gsm6426727","",""
"gsm8569581","Trichomonas vaginalis G3",""
"gsm4408802","hg19","hg19"
"gsm8510250","hg38","hg38"
"gsm8487709","B73v5 or Mo17_CAU1.0",""
"gsm8698487","hg38","hg38"
"gsm8644491","dm6","dm6"
"gsm4441751","hg38","hg38"
"gsm8487810","B73v5 or Mo17_CAU1.0",""
"gsm8647616","hg38","hg38"
"gsm7179013","hg38","hg38"
"gsm4671318","mm10","mm10"
"gsm8537527","GRCm38","mm10"
"gsm8487734","B73v5 or Mo17_CAU1.0",""
"gsm8487761","B73v5 or Mo17_CAU1.0",""
"gsm7163626","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8027919","hg38","hg38"
"gsm6019588","hg19","hg19"
"gsm8522556","mm10","mm10"
"gsm7999745","mm10/GRCm38",""
"gsm6213397","mm10","mm10"
"gsm7900005","mm10","mm10"
"gsm4454217","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6214980","GRCm38","mm10"
"gsm5139593","UCSC hg19","hg19"
"gsm7999746","mm10/GRCm38",""
"gsm7880522","hg19","hg19"
"gsm8647535","hg38","hg38"
"gsm4349495","female_hg19","hg19"
"gsm8647491","hg38","hg38"
"gsm8686011","SC5314 assembly22",""
"gsm8487500","B73v5 or Mo17_CAU1.0",""
"gsm4472107","GRCh38.p12","hg38"
"gsm7990453","mm10","mm10"
"gsm4441687","hg38","hg38"
"gsm8702495","hg38","hg38"
"gsm6745537","hg38","hg38"
"gsm4454254","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4787206","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm5139567","UCSC hg19","hg19"
"gsm7655974","mm9","mm9"
"gsm7884452","dm6","dm6"
"gsm6739174","mm10","mm10"
"gsm8268163","GRCh38","hg38"
"gsm4441724","hg38","hg38"
"gsm7999728","mm10/GRCm38",""
"gsm4835746","UCSC hg19","hg19"
"gsm7667322","mm10","mm10"
"gsm5139544","UCSC hg19","hg19"
"gsm6605823","mm10","mm10"
"gsm8027953","hg38","hg38"
"gsm8487752","B73v5 or Mo17_CAU1.0",""
"gsm6256848","mm10","mm10"
"gsm7852296","Tair10","tair10"
"gsm8315375","hg38","hg38"
"gsm4441728","hg38","hg38"
"gsm4441686","hg38","hg38"
"gsm5139667","UCSC hg19","hg19"
"gsm5139657","UCSC hg19","hg19"
"gsm4487770","hg19","hg19"
"gsm8864615","hg38","hg38"
"gsm7852288","Tair10","tair10"
"gsm8323153","hg38","hg38"
"gsm8640083","GRCh38","hg38"
"gsm8487455","B73v5 or Mo17_CAU1.0",""
"gsm8086024","hg38","hg38"
"gsm8864638","hg38","hg38"
"gsm8537452","GRCm38","mm10"
"gsm4454208","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8864630","hg38","hg38"
"gsm8537479","GRCm38","mm10"
"gsm8689211","GRCh38","hg38"
"gsm8847144","mm10","mm10"
"gsm8426990","hg38.p10","hg38"
"gsm8622638","hg38+EBV.B958",""
"gsm8700898","hg38","hg38"
"gsm8208097","hg19","hg19"
"gsm7574434","mm10","mm10"
"gsm8487628","B73v5 or Mo17_CAU1.0",""
"gsm8154141","GRCh38","hg38"
"gsm7852267","Tair10","tair10"
"gsm7497562","GRCh37/Hg19",""
"gsm8654200","hg38","hg38"
"gsm8647603","hg38","hg38"
"gsm4835757","UCSC hg19","hg19"
"gsm8330148","mm10","mm10"
"gsm6019598","hg19","hg19"
"gsm8654167","hg38","hg38"
"gsm8487592","B73v5 or Mo17_CAU1.0",""
"gsm7899990","mm10","mm10"
"gsm8505884","R64-1-1/sacCer3",""
"gsm6019568","hg19","hg19"
"gsm8439030","T2T-CHM13v2.0 (hs1)",""
"gsm4454258","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8219864","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8392201","mm10","mm10"
"gsm8004760","hg38","hg38"
"gsm7899995","mm10","mm10"
"gsm8864637","hg38","hg38"
"gsm8004758","hg38","hg38"
"gsm4454231","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4441781","hg38","hg38"
"gsm8027907","hg38","hg38"
"gsm6019550","hg19","hg19"
"gsm8487481","B73v5 or Mo17_CAU1.0",""
"gsm5139615","UCSC hg19","hg19"
"gsm8003501","mm10 reference genome",""
"gsm8963591","GRCm38/mm10","mm10"
"gsm6214989","GRCm38","mm10"
"gsm8537495","GRCm38","mm10"
"gsm8640088","GRCh38","hg38"
"gsm6019564","hg19","hg19"
"gsm4835718","UCSC hg19","hg19"
"gsm8487486","B73v5 or Mo17_CAU1.0",""
"gsm6426721","",""
"gsm4441721","hg38","hg38"
"gsm7163579","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8859477","hg38","hg38"
"gsm5901070","macFas6","macfas6"
"gsm4441734","hg38","hg38"
"gsm5919361","hg38","hg38"
"gsm8485784","TAIR10","tair10"
"gsm8488136","hg38","hg38"
"gsm8654175","hg38","hg38"
"gsm8254253","hg38","hg38"
"gsm8375166","rn6","rn6"
"gsm8901116","mm10","mm10"
"gsm7884463","dm6","dm6"
"gsm4441771","hg38","hg38"
"gsm8420528","hg38","hg38"
"gsm8487674","B73v5 or Mo17_CAU1.0",""
"gsm8004777","hg38","hg38"
"gsm8487556","B73v5 or Mo17_CAU1.0",""
"gsm4835725","UCSC hg19","hg19"
"gsm7999713","mm10/GRCm38",""
"gsm8853874","hg38","hg38"
"gsm7900010","mm10","mm10"
"gsm6214979","GRCm38","mm10"
"gsm8464630","hg19","hg19"
"gsm8375167","rn6","rn6"
"gsm8829587","GRCh38.p14",""
"gsm8208100","hg19","hg19"
"gsm8487549","B73v5 or Mo17_CAU1.0",""
"gsm8686015","SC5314 assembly22",""
"gsm8829584","GRCh38.p14",""
"gsm7194892","mm10","mm10"
"gsm8770453","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8944397","mm10","mm10"
"gsm8829560","GRCh38.p14",""
"gsm8219872","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8864631","hg38","hg38"
"gsm8487597","B73v5 or Mo17_CAU1.0",""
"gsm6739157","mm10","mm10"
"gsm5139626","UCSC hg19","hg19"
"gsm7999740","mm10/GRCm38",""
"gsm1008599","","hg19"
"gsm8864612","hg38","hg38"
"gsm7905382","GRCh38","hg38"
"gsm7884413","dm6","dm6"
"gsm8089355","mm10","mm10"
"gsm4405538","hg19 (GRCh37)","hg19"
"gsm7163574","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8686012","SC5314 assembly22",""
"gsm5818681","GRCh38","hg38"
"gsm8505822","mm10","mm10"
"gsm6426709","",""
"gsm8537414","GRCm38","mm10"
"gsm8538900","ATAC-seq: mm10","mm10"
"gsm8424594","hg38","hg38"
"gsm8487557","B73v5 or Mo17_CAU1.0",""
"gsm8487638","B73v5 or Mo17_CAU1.0",""
"gsm4441698","hg38","hg38"
"gsm8944405","mm10","mm10"
"gsm8487567","B73v5 or Mo17_CAU1.0",""
"gsm8555846","mm10","mm10"
"gsm8859492","hg38","hg38"
"gsm4835738","UCSC hg19","hg19"
